,history_generator_loss,history_discriminator_loss
717,"tf.Tensor(8.349622, shape=(), dtype=float32)","tf.Tensor(0.00025340522, shape=(), dtype=float32)"
718,"tf.Tensor(8.3267, shape=(), dtype=float32)","tf.Tensor(0.00025740315, shape=(), dtype=float32)"
719,"tf.Tensor(8.312827, shape=(), dtype=float32)","tf.Tensor(0.00025993964, shape=(), dtype=float32)"
720,"tf.Tensor(8.315222, shape=(), dtype=float32)","tf.Tensor(0.00025912374, shape=(), dtype=float32)"
721,"tf.Tensor(8.402899, shape=(), dtype=float32)","tf.Tensor(0.0002412409, shape=(), dtype=float32)"
722,"tf.Tensor(8.352668, shape=(), dtype=float32)","tf.Tensor(0.00025188987, shape=(), dtype=float32)"
723,"tf.Tensor(8.397, shape=(), dtype=float32)","tf.Tensor(0.15486357, shape=(), dtype=float32)"
724,"tf.Tensor(8.063445, shape=(), dtype=float32)","tf.Tensor(0.0003302966, shape=(), dtype=float32)"
725,"tf.Tensor(7.8466363, shape=(), dtype=float32)","tf.Tensor(0.00041299022, shape=(), dtype=float32)"
726,"tf.Tensor(7.6597347, shape=(), dtype=float32)","tf.Tensor(0.0005013693, shape=(), dtype=float32)"
727,"tf.Tensor(7.482925, shape=(), dtype=float32)","tf.Tensor(0.0005861839, shape=(), dtype=float32)"
728,"tf.Tensor(7.3021593, shape=(), dtype=float32)","tf.Tensor(0.00071953447, shape=(), dtype=float32)"
729,"tf.Tensor(7.071204, shape=(), dtype=float32)","tf.Tensor(0.0009022039, shape=(), dtype=float32)"
730,"tf.Tensor(6.8991566, shape=(), dtype=float32)","tf.Tensor(0.001068297, shape=(), dtype=float32)"
731,"tf.Tensor(6.755696, shape=(), dtype=float32)","tf.Tensor(0.0012335044, shape=(), dtype=float32)"
732,"tf.Tensor(6.595332, shape=(), dtype=float32)","tf.Tensor(0.0014602249, shape=(), dtype=float32)"
733,"tf.Tensor(6.5245194, shape=(), dtype=float32)","tf.Tensor(0.0015506792, shape=(), dtype=float32)"
734,"tf.Tensor(6.3849745, shape=(), dtype=float32)","tf.Tensor(0.001790467, shape=(), dtype=float32)"
735,"tf.Tensor(6.351007, shape=(), dtype=float32)","tf.Tensor(0.0018344122, shape=(), dtype=float32)"
736,"tf.Tensor(6.2612615, shape=(), dtype=float32)","tf.Tensor(0.0019989454, shape=(), dtype=float32)"
737,"tf.Tensor(6.1525946, shape=(), dtype=float32)","tf.Tensor(0.002214762, shape=(), dtype=float32)"
738,"tf.Tensor(6.0952644, shape=(), dtype=float32)","tf.Tensor(0.0023971936, shape=(), dtype=float32)"
739,"tf.Tensor(6.078374, shape=(), dtype=float32)","tf.Tensor(0.0024312222, shape=(), dtype=float32)"
740,"tf.Tensor(5.9554224, shape=(), dtype=float32)","tf.Tensor(0.0027377456, shape=(), dtype=float32)"
741,"tf.Tensor(5.916277, shape=(), dtype=float32)","tf.Tensor(0.0028300053, shape=(), dtype=float32)"
742,"tf.Tensor(5.924201, shape=(), dtype=float32)","tf.Tensor(0.0028699043, shape=(), dtype=float32)"
743,"tf.Tensor(5.917165, shape=(), dtype=float32)","tf.Tensor(0.002842706, shape=(), dtype=float32)"
744,"tf.Tensor(5.9378853, shape=(), dtype=float32)","tf.Tensor(0.0028109744, shape=(), dtype=float32)"
745,"tf.Tensor(5.930869, shape=(), dtype=float32)","tf.Tensor(0.0028055424, shape=(), dtype=float32)"
746,"tf.Tensor(5.863458, shape=(), dtype=float32)","tf.Tensor(0.0029255557, shape=(), dtype=float32)"
747,"tf.Tensor(5.8719063, shape=(), dtype=float32)","tf.Tensor(0.0029822972, shape=(), dtype=float32)"
748,"tf.Tensor(5.9110103, shape=(), dtype=float32)","tf.Tensor(0.0028798715, shape=(), dtype=float32)"
749,"tf.Tensor(5.9351654, shape=(), dtype=float32)","tf.Tensor(0.0027875053, shape=(), dtype=float32)"
750,"tf.Tensor(5.9242053, shape=(), dtype=float32)","tf.Tensor(0.0028597747, shape=(), dtype=float32)"
751,"tf.Tensor(5.875296, shape=(), dtype=float32)","tf.Tensor(0.002905456, shape=(), dtype=float32)"
752,"tf.Tensor(5.934097, shape=(), dtype=float32)","tf.Tensor(0.0027899803, shape=(), dtype=float32)"
753,"tf.Tensor(5.9777346, shape=(), dtype=float32)","tf.Tensor(0.0026939355, shape=(), dtype=float32)"
754,"tf.Tensor(6.003655, shape=(), dtype=float32)","tf.Tensor(0.002620487, shape=(), dtype=float32)"
755,"tf.Tensor(6.0018744, shape=(), dtype=float32)","tf.Tensor(0.0026187568, shape=(), dtype=float32)"
756,"tf.Tensor(6.0400367, shape=(), dtype=float32)","tf.Tensor(0.002490753, shape=(), dtype=float32)"
757,"tf.Tensor(6.065319, shape=(), dtype=float32)","tf.Tensor(0.002446624, shape=(), dtype=float32)"
758,"tf.Tensor(6.2034426, shape=(), dtype=float32)","tf.Tensor(0.0021437022, shape=(), dtype=float32)"
759,"tf.Tensor(6.20918, shape=(), dtype=float32)","tf.Tensor(0.0021273002, shape=(), dtype=float32)"
760,"tf.Tensor(6.166852, shape=(), dtype=float32)","tf.Tensor(0.0022044806, shape=(), dtype=float32)"
761,"tf.Tensor(6.299292, shape=(), dtype=float32)","tf.Tensor(0.0019308296, shape=(), dtype=float32)"
762,"tf.Tensor(6.297494, shape=(), dtype=float32)","tf.Tensor(0.001953142, shape=(), dtype=float32)"
763,"tf.Tensor(6.2885137, shape=(), dtype=float32)","tf.Tensor(0.0019819138, shape=(), dtype=float32)"
764,"tf.Tensor(6.353884, shape=(), dtype=float32)","tf.Tensor(0.0018482491, shape=(), dtype=float32)"
765,"tf.Tensor(6.4320107, shape=(), dtype=float32)","tf.Tensor(0.0016953221, shape=(), dtype=float32)"
766,"tf.Tensor(6.4018345, shape=(), dtype=float32)","tf.Tensor(0.001764166, shape=(), dtype=float32)"
767,"tf.Tensor(6.4262257, shape=(), dtype=float32)","tf.Tensor(0.0017019868, shape=(), dtype=float32)"
768,"tf.Tensor(6.552456, shape=(), dtype=float32)","tf.Tensor(0.0015236917, shape=(), dtype=float32)"
769,"tf.Tensor(6.450461, shape=(), dtype=float32)","tf.Tensor(0.0016556345, shape=(), dtype=float32)"
770,"tf.Tensor(6.551688, shape=(), dtype=float32)","tf.Tensor(0.0015196477, shape=(), dtype=float32)"
771,"tf.Tensor(6.5540514, shape=(), dtype=float32)","tf.Tensor(0.0015013298, shape=(), dtype=float32)"
772,"tf.Tensor(6.5895023, shape=(), dtype=float32)","tf.Tensor(0.0014493957, shape=(), dtype=float32)"
773,"tf.Tensor(6.736321, shape=(), dtype=float32)","tf.Tensor(0.0012473498, shape=(), dtype=float32)"
774,"tf.Tensor(6.656651, shape=(), dtype=float32)","tf.Tensor(0.0013606775, shape=(), dtype=float32)"
775,"tf.Tensor(6.730892, shape=(), dtype=float32)","tf.Tensor(0.0012805498, shape=(), dtype=float32)"
776,"tf.Tensor(6.712834, shape=(), dtype=float32)","tf.Tensor(0.001284172, shape=(), dtype=float32)"
777,"tf.Tensor(6.7797313, shape=(), dtype=float32)","tf.Tensor(0.0012105363, shape=(), dtype=float32)"
778,"tf.Tensor(6.853153, shape=(), dtype=float32)","tf.Tensor(0.0011360799, shape=(), dtype=float32)"
779,"tf.Tensor(6.8354883, shape=(), dtype=float32)","tf.Tensor(0.001147869, shape=(), dtype=float32)"
780,"tf.Tensor(6.90824, shape=(), dtype=float32)","tf.Tensor(0.0010555402, shape=(), dtype=float32)"
781,"tf.Tensor(6.9547405, shape=(), dtype=float32)","tf.Tensor(0.0010110858, shape=(), dtype=float32)"
782,"tf.Tensor(6.8864007, shape=(), dtype=float32)","tf.Tensor(0.0010765471, shape=(), dtype=float32)"
783,"tf.Tensor(6.9732933, shape=(), dtype=float32)","tf.Tensor(0.0009998829, shape=(), dtype=float32)"
784,"tf.Tensor(6.908269, shape=(), dtype=float32)","tf.Tensor(0.0010605631, shape=(), dtype=float32)"
785,"tf.Tensor(6.9107833, shape=(), dtype=float32)","tf.Tensor(0.0010505442, shape=(), dtype=float32)"
786,"tf.Tensor(6.945424, shape=(), dtype=float32)","tf.Tensor(0.0010242943, shape=(), dtype=float32)"
787,"tf.Tensor(6.982036, shape=(), dtype=float32)","tf.Tensor(0.0010032514, shape=(), dtype=float32)"
788,"tf.Tensor(7.0356417, shape=(), dtype=float32)","tf.Tensor(0.0009363158, shape=(), dtype=float32)"
789,"tf.Tensor(7.0381346, shape=(), dtype=float32)","tf.Tensor(0.00093434163, shape=(), dtype=float32)"
790,"tf.Tensor(7.0055475, shape=(), dtype=float32)","tf.Tensor(0.0009551339, shape=(), dtype=float32)"
791,"tf.Tensor(7.156333, shape=(), dtype=float32)","tf.Tensor(0.00083562033, shape=(), dtype=float32)"
792,"tf.Tensor(7.1694226, shape=(), dtype=float32)","tf.Tensor(0.0008234751, shape=(), dtype=float32)"
793,"tf.Tensor(7.148544, shape=(), dtype=float32)","tf.Tensor(0.0008311642, shape=(), dtype=float32)"
794,"tf.Tensor(7.2288923, shape=(), dtype=float32)","tf.Tensor(0.0007747792, shape=(), dtype=float32)"
795,"tf.Tensor(7.197422, shape=(), dtype=float32)","tf.Tensor(0.0007910575, shape=(), dtype=float32)"
796,"tf.Tensor(7.2075653, shape=(), dtype=float32)","tf.Tensor(0.0007818067, shape=(), dtype=float32)"
797,"tf.Tensor(7.22178, shape=(), dtype=float32)","tf.Tensor(0.000778291, shape=(), dtype=float32)"
798,"tf.Tensor(7.3062243, shape=(), dtype=float32)","tf.Tensor(0.0007199503, shape=(), dtype=float32)"
799,"tf.Tensor(7.255149, shape=(), dtype=float32)","tf.Tensor(0.00075113744, shape=(), dtype=float32)"
800,"tf.Tensor(7.3571377, shape=(), dtype=float32)","tf.Tensor(0.0006810214, shape=(), dtype=float32)"
801,"tf.Tensor(7.316657, shape=(), dtype=float32)","tf.Tensor(0.0007021229, shape=(), dtype=float32)"
802,"tf.Tensor(7.286196, shape=(), dtype=float32)","tf.Tensor(0.00073563546, shape=(), dtype=float32)"
803,"tf.Tensor(7.309513, shape=(), dtype=float32)","tf.Tensor(0.00070792093, shape=(), dtype=float32)"
804,"tf.Tensor(7.3619246, shape=(), dtype=float32)","tf.Tensor(0.0006871812, shape=(), dtype=float32)"
805,"tf.Tensor(7.335138, shape=(), dtype=float32)","tf.Tensor(0.0006943953, shape=(), dtype=float32)"
806,"tf.Tensor(7.387286, shape=(), dtype=float32)","tf.Tensor(0.0006639024, shape=(), dtype=float32)"
807,"tf.Tensor(7.37313, shape=(), dtype=float32)","tf.Tensor(0.0006656487, shape=(), dtype=float32)"
808,"tf.Tensor(7.377464, shape=(), dtype=float32)","tf.Tensor(0.0006682151, shape=(), dtype=float32)"
809,"tf.Tensor(7.438904, shape=(), dtype=float32)","tf.Tensor(0.00064110325, shape=(), dtype=float32)"
810,"tf.Tensor(7.4212365, shape=(), dtype=float32)","tf.Tensor(0.0006448953, shape=(), dtype=float32)"
811,"tf.Tensor(7.458553, shape=(), dtype=float32)","tf.Tensor(0.0006154363, shape=(), dtype=float32)"
812,"tf.Tensor(7.416317, shape=(), dtype=float32)","tf.Tensor(0.0006449638, shape=(), dtype=float32)"
813,"tf.Tensor(7.3730187, shape=(), dtype=float32)","tf.Tensor(0.00067014294, shape=(), dtype=float32)"
814,"tf.Tensor(7.4742675, shape=(), dtype=float32)","tf.Tensor(0.0006008118, shape=(), dtype=float32)"
815,"tf.Tensor(7.508907, shape=(), dtype=float32)","tf.Tensor(0.0005921108, shape=(), dtype=float32)"
816,"tf.Tensor(7.4726124, shape=(), dtype=float32)","tf.Tensor(0.0006127238, shape=(), dtype=float32)"
817,"tf.Tensor(7.550502, shape=(), dtype=float32)","tf.Tensor(0.00056296913, shape=(), dtype=float32)"
818,"tf.Tensor(7.5402684, shape=(), dtype=float32)","tf.Tensor(0.00056263566, shape=(), dtype=float32)"
819,"tf.Tensor(7.519601, shape=(), dtype=float32)","tf.Tensor(0.00057817006, shape=(), dtype=float32)"
820,"tf.Tensor(7.5198164, shape=(), dtype=float32)","tf.Tensor(0.0005818376, shape=(), dtype=float32)"
821,"tf.Tensor(7.53937, shape=(), dtype=float32)","tf.Tensor(0.0005581214, shape=(), dtype=float32)"
822,"tf.Tensor(7.4885554, shape=(), dtype=float32)","tf.Tensor(0.00060416246, shape=(), dtype=float32)"
823,"tf.Tensor(7.5670166, shape=(), dtype=float32)","tf.Tensor(0.00055540504, shape=(), dtype=float32)"
824,"tf.Tensor(7.616473, shape=(), dtype=float32)","tf.Tensor(0.0005217754, shape=(), dtype=float32)"
825,"tf.Tensor(7.5814977, shape=(), dtype=float32)","tf.Tensor(0.0005476584, shape=(), dtype=float32)"
826,"tf.Tensor(7.644968, shape=(), dtype=float32)","tf.Tensor(0.00051280245, shape=(), dtype=float32)"
827,"tf.Tensor(7.5923915, shape=(), dtype=float32)","tf.Tensor(0.0005407785, shape=(), dtype=float32)"
828,"tf.Tensor(7.6330247, shape=(), dtype=float32)","tf.Tensor(0.00052184775, shape=(), dtype=float32)"
829,"tf.Tensor(7.6274986, shape=(), dtype=float32)","tf.Tensor(0.0005193328, shape=(), dtype=float32)"
830,"tf.Tensor(7.6176295, shape=(), dtype=float32)","tf.Tensor(0.0005345603, shape=(), dtype=float32)"
831,"tf.Tensor(7.6407557, shape=(), dtype=float32)","tf.Tensor(0.0005192538, shape=(), dtype=float32)"
832,"tf.Tensor(7.5909243, shape=(), dtype=float32)","tf.Tensor(0.00053946004, shape=(), dtype=float32)"
833,"tf.Tensor(7.701715, shape=(), dtype=float32)","tf.Tensor(0.0004906849, shape=(), dtype=float32)"
834,"tf.Tensor(7.678641, shape=(), dtype=float32)","tf.Tensor(0.00049223297, shape=(), dtype=float32)"
835,"tf.Tensor(7.738231, shape=(), dtype=float32)","tf.Tensor(0.0004673764, shape=(), dtype=float32)"
836,"tf.Tensor(7.676411, shape=(), dtype=float32)","tf.Tensor(0.00049290055, shape=(), dtype=float32)"
837,"tf.Tensor(7.732594, shape=(), dtype=float32)","tf.Tensor(0.00047242618, shape=(), dtype=float32)"
838,"tf.Tensor(7.6864953, shape=(), dtype=float32)","tf.Tensor(0.0004931774, shape=(), dtype=float32)"
839,"tf.Tensor(7.7434697, shape=(), dtype=float32)","tf.Tensor(0.0004684709, shape=(), dtype=float32)"
840,"tf.Tensor(7.7593923, shape=(), dtype=float32)","tf.Tensor(0.0004573594, shape=(), dtype=float32)"
841,"tf.Tensor(7.738051, shape=(), dtype=float32)","tf.Tensor(0.00046892322, shape=(), dtype=float32)"
842,"tf.Tensor(7.7501097, shape=(), dtype=float32)","tf.Tensor(0.00045989768, shape=(), dtype=float32)"
843,"tf.Tensor(7.770271, shape=(), dtype=float32)","tf.Tensor(0.00045540667, shape=(), dtype=float32)"
844,"tf.Tensor(7.797243, shape=(), dtype=float32)","tf.Tensor(0.00044416267, shape=(), dtype=float32)"
845,"tf.Tensor(7.763506, shape=(), dtype=float32)","tf.Tensor(0.00044633594, shape=(), dtype=float32)"
846,"tf.Tensor(7.7414417, shape=(), dtype=float32)","tf.Tensor(0.00046382548, shape=(), dtype=float32)"
847,"tf.Tensor(7.770798, shape=(), dtype=float32)","tf.Tensor(0.00045522934, shape=(), dtype=float32)"
848,"tf.Tensor(7.6947365, shape=(), dtype=float32)","tf.Tensor(0.00048628479, shape=(), dtype=float32)"
849,"tf.Tensor(7.813692, shape=(), dtype=float32)","tf.Tensor(0.00043649718, shape=(), dtype=float32)"
850,"tf.Tensor(7.8344855, shape=(), dtype=float32)","tf.Tensor(0.00042242542, shape=(), dtype=float32)"
851,"tf.Tensor(7.8407726, shape=(), dtype=float32)","tf.Tensor(0.00041668874, shape=(), dtype=float32)"
852,"tf.Tensor(7.811665, shape=(), dtype=float32)","tf.Tensor(0.00043025383, shape=(), dtype=float32)"
853,"tf.Tensor(7.850446, shape=(), dtype=float32)","tf.Tensor(0.00041197927, shape=(), dtype=float32)"
854,"tf.Tensor(7.887231, shape=(), dtype=float32)","tf.Tensor(0.00039850775, shape=(), dtype=float32)"
855,"tf.Tensor(7.871619, shape=(), dtype=float32)","tf.Tensor(0.00040609718, shape=(), dtype=float32)"
856,"tf.Tensor(7.8562293, shape=(), dtype=float32)","tf.Tensor(0.00041473456, shape=(), dtype=float32)"
857,"tf.Tensor(7.8028193, shape=(), dtype=float32)","tf.Tensor(0.00043033506, shape=(), dtype=float32)"
858,"tf.Tensor(7.870554, shape=(), dtype=float32)","tf.Tensor(0.0004063471, shape=(), dtype=float32)"
859,"tf.Tensor(7.9208555, shape=(), dtype=float32)","tf.Tensor(0.00038875572, shape=(), dtype=float32)"
860,"tf.Tensor(7.845852, shape=(), dtype=float32)","tf.Tensor(0.00042145335, shape=(), dtype=float32)"
861,"tf.Tensor(7.8823805, shape=(), dtype=float32)","tf.Tensor(0.0004007265, shape=(), dtype=float32)"
862,"tf.Tensor(7.868616, shape=(), dtype=float32)","tf.Tensor(0.00040636573, shape=(), dtype=float32)"
863,"tf.Tensor(7.9468904, shape=(), dtype=float32)","tf.Tensor(0.00037776493, shape=(), dtype=float32)"
864,"tf.Tensor(7.9238, shape=(), dtype=float32)","tf.Tensor(0.000390009, shape=(), dtype=float32)"
865,"tf.Tensor(7.9700685, shape=(), dtype=float32)","tf.Tensor(0.00037172623, shape=(), dtype=float32)"
866,"tf.Tensor(7.947289, shape=(), dtype=float32)","tf.Tensor(0.00037486336, shape=(), dtype=float32)"
867,"tf.Tensor(7.947623, shape=(), dtype=float32)","tf.Tensor(0.00037958898, shape=(), dtype=float32)"
868,"tf.Tensor(8.015398, shape=(), dtype=float32)","tf.Tensor(0.00034968942, shape=(), dtype=float32)"
869,"tf.Tensor(7.9420214, shape=(), dtype=float32)","tf.Tensor(0.00037847224, shape=(), dtype=float32)"
870,"tf.Tensor(8.027748, shape=(), dtype=float32)","tf.Tensor(0.00035182855, shape=(), dtype=float32)"
871,"tf.Tensor(8.01266, shape=(), dtype=float32)","tf.Tensor(0.00034900874, shape=(), dtype=float32)"
872,"tf.Tensor(7.9757323, shape=(), dtype=float32)","tf.Tensor(0.00037207245, shape=(), dtype=float32)"
873,"tf.Tensor(7.9986463, shape=(), dtype=float32)","tf.Tensor(0.00036499382, shape=(), dtype=float32)"
874,"tf.Tensor(7.9964027, shape=(), dtype=float32)","tf.Tensor(0.00035766454, shape=(), dtype=float32)"
875,"tf.Tensor(8.027067, shape=(), dtype=float32)","tf.Tensor(0.00034525432, shape=(), dtype=float32)"
876,"tf.Tensor(8.013384, shape=(), dtype=float32)","tf.Tensor(0.00035236028, shape=(), dtype=float32)"
877,"tf.Tensor(8.040657, shape=(), dtype=float32)","tf.Tensor(0.00034824733, shape=(), dtype=float32)"
878,"tf.Tensor(7.965669, shape=(), dtype=float32)","tf.Tensor(0.00037158077, shape=(), dtype=float32)"
879,"tf.Tensor(7.9631214, shape=(), dtype=float32)","tf.Tensor(0.00037005555, shape=(), dtype=float32)"
880,"tf.Tensor(7.994498, shape=(), dtype=float32)","tf.Tensor(0.00036087827, shape=(), dtype=float32)"
881,"tf.Tensor(8.050789, shape=(), dtype=float32)","tf.Tensor(0.00034135795, shape=(), dtype=float32)"
882,"tf.Tensor(8.02246, shape=(), dtype=float32)","tf.Tensor(0.0003547211, shape=(), dtype=float32)"
883,"tf.Tensor(8.063782, shape=(), dtype=float32)","tf.Tensor(0.0003367841, shape=(), dtype=float32)"
884,"tf.Tensor(8.038714, shape=(), dtype=float32)","tf.Tensor(0.0003451311, shape=(), dtype=float32)"
885,"tf.Tensor(8.035544, shape=(), dtype=float32)","tf.Tensor(0.00034123284, shape=(), dtype=float32)"
886,"tf.Tensor(8.15757, shape=(), dtype=float32)","tf.Tensor(0.0003050709, shape=(), dtype=float32)"
887,"tf.Tensor(8.067964, shape=(), dtype=float32)","tf.Tensor(0.0003328838, shape=(), dtype=float32)"
888,"tf.Tensor(8.05632, shape=(), dtype=float32)","tf.Tensor(0.0003334038, shape=(), dtype=float32)"
889,"tf.Tensor(8.098483, shape=(), dtype=float32)","tf.Tensor(0.00032426816, shape=(), dtype=float32)"
890,"tf.Tensor(8.088729, shape=(), dtype=float32)","tf.Tensor(0.00032971276, shape=(), dtype=float32)"
891,"tf.Tensor(8.057171, shape=(), dtype=float32)","tf.Tensor(0.00033772015, shape=(), dtype=float32)"
892,"tf.Tensor(8.141388, shape=(), dtype=float32)","tf.Tensor(0.00031822774, shape=(), dtype=float32)"
893,"tf.Tensor(8.171404, shape=(), dtype=float32)","tf.Tensor(0.00029818682, shape=(), dtype=float32)"
894,"tf.Tensor(8.155891, shape=(), dtype=float32)","tf.Tensor(0.00030808165, shape=(), dtype=float32)"
895,"tf.Tensor(8.111966, shape=(), dtype=float32)","tf.Tensor(0.00032391972, shape=(), dtype=float32)"
896,"tf.Tensor(8.16576, shape=(), dtype=float32)","tf.Tensor(0.0003064039, shape=(), dtype=float32)"
897,"tf.Tensor(8.208428, shape=(), dtype=float32)","tf.Tensor(0.0002953462, shape=(), dtype=float32)"
898,"tf.Tensor(8.157332, shape=(), dtype=float32)","tf.Tensor(0.00031044974, shape=(), dtype=float32)"
899,"tf.Tensor(8.11377, shape=(), dtype=float32)","tf.Tensor(0.00032184942, shape=(), dtype=float32)"
900,"tf.Tensor(8.146762, shape=(), dtype=float32)","tf.Tensor(0.0003127581, shape=(), dtype=float32)"
901,"tf.Tensor(8.186553, shape=(), dtype=float32)","tf.Tensor(0.00029819916, shape=(), dtype=float32)"
902,"tf.Tensor(8.186276, shape=(), dtype=float32)","tf.Tensor(0.0002979519, shape=(), dtype=float32)"
903,"tf.Tensor(8.092068, shape=(), dtype=float32)","tf.Tensor(0.00032688922, shape=(), dtype=float32)"
904,"tf.Tensor(8.182043, shape=(), dtype=float32)","tf.Tensor(0.00029806996, shape=(), dtype=float32)"
905,"tf.Tensor(8.14539, shape=(), dtype=float32)","tf.Tensor(0.00030802956, shape=(), dtype=float32)"
906,"tf.Tensor(8.105949, shape=(), dtype=float32)","tf.Tensor(0.00032035873, shape=(), dtype=float32)"
907,"tf.Tensor(8.1694145, shape=(), dtype=float32)","tf.Tensor(0.00030201575, shape=(), dtype=float32)"
908,"tf.Tensor(8.198135, shape=(), dtype=float32)","tf.Tensor(0.0002930403, shape=(), dtype=float32)"
909,"tf.Tensor(8.205713, shape=(), dtype=float32)","tf.Tensor(0.00029158394, shape=(), dtype=float32)"
910,"tf.Tensor(8.2006035, shape=(), dtype=float32)","tf.Tensor(0.00029017497, shape=(), dtype=float32)"
911,"tf.Tensor(8.226379, shape=(), dtype=float32)","tf.Tensor(0.00028474114, shape=(), dtype=float32)"
912,"tf.Tensor(8.188524, shape=(), dtype=float32)","tf.Tensor(0.0002980512, shape=(), dtype=float32)"
913,"tf.Tensor(8.14469, shape=(), dtype=float32)","tf.Tensor(0.00031155863, shape=(), dtype=float32)"
914,"tf.Tensor(8.215982, shape=(), dtype=float32)","tf.Tensor(0.00029237103, shape=(), dtype=float32)"
915,"tf.Tensor(8.198543, shape=(), dtype=float32)","tf.Tensor(0.0002923999, shape=(), dtype=float32)"
916,"tf.Tensor(8.293532, shape=(), dtype=float32)","tf.Tensor(0.00026918727, shape=(), dtype=float32)"
917,"tf.Tensor(8.1742525, shape=(), dtype=float32)","tf.Tensor(0.00030520407, shape=(), dtype=float32)"
918,"tf.Tensor(8.218861, shape=(), dtype=float32)","tf.Tensor(0.00029520702, shape=(), dtype=float32)"
919,"tf.Tensor(8.256148, shape=(), dtype=float32)","tf.Tensor(0.00028063823, shape=(), dtype=float32)"
920,"tf.Tensor(8.261918, shape=(), dtype=float32)","tf.Tensor(0.00027471958, shape=(), dtype=float32)"
921,"tf.Tensor(8.296237, shape=(), dtype=float32)","tf.Tensor(0.00026861767, shape=(), dtype=float32)"
922,"tf.Tensor(8.30442, shape=(), dtype=float32)","tf.Tensor(0.0002632134, shape=(), dtype=float32)"
923,"tf.Tensor(8.216142, shape=(), dtype=float32)","tf.Tensor(0.00029015285, shape=(), dtype=float32)"
924,"tf.Tensor(8.320965, shape=(), dtype=float32)","tf.Tensor(0.0002634026, shape=(), dtype=float32)"
925,"tf.Tensor(8.323379, shape=(), dtype=float32)","tf.Tensor(0.0002582335, shape=(), dtype=float32)"
926,"tf.Tensor(8.2836075, shape=(), dtype=float32)","tf.Tensor(0.00026915304, shape=(), dtype=float32)"
927,"tf.Tensor(8.290691, shape=(), dtype=float32)","tf.Tensor(0.0002675034, shape=(), dtype=float32)"
928,"tf.Tensor(8.316421, shape=(), dtype=float32)","tf.Tensor(0.0002633046, shape=(), dtype=float32)"
929,"tf.Tensor(8.310852, shape=(), dtype=float32)","tf.Tensor(0.0002621996, shape=(), dtype=float32)"
930,"tf.Tensor(8.3387985, shape=(), dtype=float32)","tf.Tensor(0.00025918242, shape=(), dtype=float32)"
931,"tf.Tensor(8.31539, shape=(), dtype=float32)","tf.Tensor(0.00026340585, shape=(), dtype=float32)"
932,"tf.Tensor(8.342627, shape=(), dtype=float32)","tf.Tensor(0.00026039802, shape=(), dtype=float32)"
933,"tf.Tensor(8.273453, shape=(), dtype=float32)","tf.Tensor(0.00027426716, shape=(), dtype=float32)"
934,"tf.Tensor(8.33054, shape=(), dtype=float32)","tf.Tensor(0.00026453673, shape=(), dtype=float32)"
935,"tf.Tensor(8.266455, shape=(), dtype=float32)","tf.Tensor(0.00027364164, shape=(), dtype=float32)"
936,"tf.Tensor(8.334965, shape=(), dtype=float32)","tf.Tensor(0.00025717253, shape=(), dtype=float32)"
937,"tf.Tensor(8.321829, shape=(), dtype=float32)","tf.Tensor(0.00025848314, shape=(), dtype=float32)"
938,"tf.Tensor(8.410663, shape=(), dtype=float32)","tf.Tensor(0.00026034188, shape=(), dtype=float32)"
939,"tf.Tensor(8.343603, shape=(), dtype=float32)","tf.Tensor(0.00025624002, shape=(), dtype=float32)"
940,"tf.Tensor(8.333183, shape=(), dtype=float32)","tf.Tensor(0.00025371087, shape=(), dtype=float32)"
941,"tf.Tensor(8.413882, shape=(), dtype=float32)","tf.Tensor(0.00023904737, shape=(), dtype=float32)"
942,"tf.Tensor(8.369586, shape=(), dtype=float32)","tf.Tensor(0.00024891965, shape=(), dtype=float32)"
943,"tf.Tensor(8.346571, shape=(), dtype=float32)","tf.Tensor(0.00025234916, shape=(), dtype=float32)"
944,"tf.Tensor(8.340638, shape=(), dtype=float32)","tf.Tensor(0.00025848768, shape=(), dtype=float32)"
945,"tf.Tensor(8.361486, shape=(), dtype=float32)","tf.Tensor(0.0002492046, shape=(), dtype=float32)"
946,"tf.Tensor(8.326735, shape=(), dtype=float32)","tf.Tensor(0.0002589928, shape=(), dtype=float32)"
947,"tf.Tensor(8.3807335, shape=(), dtype=float32)","tf.Tensor(0.00024720654, shape=(), dtype=float32)"
948,"tf.Tensor(8.399261, shape=(), dtype=float32)","tf.Tensor(0.0002454188, shape=(), dtype=float32)"
949,"tf.Tensor(8.407995, shape=(), dtype=float32)","tf.Tensor(0.0002396563, shape=(), dtype=float32)"
950,"tf.Tensor(8.353693, shape=(), dtype=float32)","tf.Tensor(0.00024807165, shape=(), dtype=float32)"
951,"tf.Tensor(8.421846, shape=(), dtype=float32)","tf.Tensor(0.00023755453, shape=(), dtype=float32)"
952,"tf.Tensor(8.372836, shape=(), dtype=float32)","tf.Tensor(0.00025131868, shape=(), dtype=float32)"
953,"tf.Tensor(8.420043, shape=(), dtype=float32)","tf.Tensor(0.00023642932, shape=(), dtype=float32)"
954,"tf.Tensor(8.449582, shape=(), dtype=float32)","tf.Tensor(0.00022670206, shape=(), dtype=float32)"
955,"tf.Tensor(8.404961, shape=(), dtype=float32)","tf.Tensor(0.00024005657, shape=(), dtype=float32)"
